,ids,Text,Graph
228,Id229,"['\n', 'Piotr_Hallmann | height | 175.26', '\n', 'Piotr_Hallmann | weight | 70.308', '\n', 'Piotr_Hallmann | birthPlace | Gdynia,_Poland', '\n']","['Piotr Hallmann from Gdynia, Poland weights 70.308 kilograms and is 175.26 cm tall.', 'Piotr Hallmann from Gdynia, Poland is 175.26 cm tall and 70.308 kg.', ""Piotr Hallmann's birthplace was in Gdynia, Poland he weighs 70.308kg and is 175.26 cm tall.""]"
229,Id230,"['\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', '\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground', '\n']","['The Velvet Underground, produced their album Bootleg Series Volume 1: The Quine Tapes.', 'The album ""Bootleg Series Volume 1: The Quine Tapes"" was written and produced by the Velvet Underground.', 'The Velvet Underground created and produced the album Bootleg Series Volume 1: The Quine Tapes.']"
230,Id231,"['\n', 'Aleksandr_Prudnikov | youthclub | FC_Spartak_Moscow', '\n', 'Aleksandr_Prudnikov | club | FC_Spartak_Moscow', '\n']","['A member of the youth side, Aleksandr Prudnikov plays for the FC Spartak Moscow.', 'Aleksandr Prudnikov was in the FC Spartak Moscow club and played for their youth team.', 'Aleksandr Prudnikov played for and was a member of the youth football club FC Spartak Moscow.']"
231,Id232,"['\n', 'English_Without_Tears | musicComposer | Nicholas_Brodszky', '\n', 'English_Without_Tears | director | Harold_French', '\n', 'English_Without_Tears | editing | Alan_Jaggs', '\n', 'English_Without_Tears | producer | Anatole_de_Grunwald', '\n']","['English Without Tears is a film directed and edited by Alan Jaggs and Harold French. Anatole de Grunwald produced the movie while Nicholas Brodszky composed the film.', 'The director, film editor, and producer of English Without Tears consists of Alan Jaggs, Anatole de Grunwald, and Harold French. Nicholas Brodszky composed all the songs in the film.', 'English Without Tears is a movie edited, directed,and produced by Harold French, Anatole De Grunwald, and Alan Jaggs. The composer of the music is Nicholas Brodszky.']"
232,Id233,"['\n', 'The_Honeymoon_Killers_(American_band) | genre | Noise_rock', '\n']","['The genre of the Honeymoon Killers is noise rock.', 'The Honeymoon Killers are an American band performing in the noise rock genre.', 'Noise rock is the genre of the American band The Honeymoon Killers.']"
233,Id234,"['\n', 'BBC | city | Broadcasting_House', '\n', 'Bananaman | starring | Bill_Oddie', '\n', 'Bill_Oddie | birthPlace | Rochdale', '\n', 'Bananaman | broadcastedBy | BBC', '\n', 'Bananaman | firstAired | ""1983-10-03""', '\n']","[""Born in Rochdale, the actor Bill Oddie starred in the Broadcasting House based BBC children's show Bananaman. The show aired in 1983."", 'Bill Oddie from Rochdale starred in Bananaman which was broadcasted by the BBC and first aired on 10/03/1983. BBC is based at Broadcasting House.', ""On the 3rd of October, 1983, the BBC (headquartered at Broadcasting House) first aired the TV series Bananaman starring Rochdale's Bill Oddie.""]"
234,Id235,"['\n', 'Expect_a_Miracle | producer | Brian_Kelly_(composer_&_pianist)', '\n', 'Expect_a_Miracle | runtime | 54.56', '\n', 'Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)', '\n', 'Expect_a_Miracle | type | Compilation_Album', '\n', 'Expect_a_Miracle | precededBy | Pools_of_Light_(Brian_Kelly_album)', '\n', 'Expect_a_Miracle | genre | Instrumental_music', '\n']","['Expect a Miracle, a compilation album by Brian Kelly with runtime of 54.56 minutes is of instrumental music genre. Produced by Brian Kelly Expect a Miracle was preceded by Pools of Light by Brian Kelly.', ""The compilation album Expect a Miracle was both recorded and produced by artist Brian Kelly. The album, which is preceded by Kelly's offering Pools of Light, features instrumental music and runs for 54:56."", 'The compilation album Expect a Miracle, which is in the instrumental genre, was authored and produced by composer and pianist Brian Kelly and preceded by his album Pools of Light. The album has a runtime of 54.56 minutes.']"
235,Id236,"['\n', 'McVeagh_of_the_South_Seas | starring | Harry_Carey_(actor_born_1878)', '\n', 'McVeagh_of_the_South_Seas | producer | The_Progressive_Motion_Picture_Company', '\n', 'McVeagh_of_the_South_Seas | director | Cyril_Bruce', '\n']","['Cyril Bruce directed Harry Carey in McVeagh of the South Seas, a film produced by the Progressive Motion Picture Company.', ""Harry Carey, a movie actor born in 1878 starred in a film directed by Cyril Bruce, 'McVeagh of the South Seas' which was produced by the Progressive Motion Picture Company."", 'McVeagh of the South Seas is a film produced by the Progressive Motion Picture Company, directed by Cyril Bruce, and starring Harry Carey, who was born in 1878.']"
236,Id237,"['\n', 'Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', '\n', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', '\n', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000', '\n', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca', '\n', 'Agremiação_Sportiva_Arapiraquense | fullName | ""Agremiação Sportiva Arapiraquense""', '\n']","['The Estádio Municipal Coaracy da Mata Fonseca is located in Arapiraca. It is the ground of Agremiação Sportiva Arapiraquense who play in the Campeonato Brasileiro Série C league and have 17000 members. The full name of the club is ""Agremiação Sportiva Arapiraquense""', 'Agremiação Sportiva Arapiraquense has 17000 members and is playing in the Campeonato Brasileiro Série C league. Their ground is the Estádio Municipal Coaracy da Mata Fonseca located in Arapiraca.', 'Agremiação Sportiva Arapiraquense, which is the team’s full name, play in the Campeonato Brasileiro Série C league and has 17000 members. The team’s home ground, Estádio Municipal Coaracy da Mata Fonseca, is in Arapiraca.']"
237,Id238,"['\n', 'Alan_B._Miller_Hall | architect | Robert_A._M._Stern', '\n', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""', '\n', 'Alan_B._Miller_Hall | buildingStartDate | ""30 March 2007""', '\n', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', '\n', 'Alan_B._Miller_Hall | location | Virginia', '\n', 'Alan_B._Miller_Hall | architecturalStyle | Georgian_architecture', '\n', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary', '\n']","['The Alan B Miller Hall, which is built in a Georgian style, is located in Virginia and is owned by The College of William and Mary. The building is currently occupied by The Mason School of Business and can be found at 101 Ukrop Way. It was designed by Robert A.M. Stern and began construction on the 30th of March 2007.', 'The address of the Robert A M Stern designed building, the Alan B. Miller Hall, is 101 Ukrop Way in Virginia. They started to build the Georgian style hall on 30/03/2007 and it is now owned by The College of William and Mary with the current tenants being The Mason School of Business.', 'The Alan B. Miller Hall at 101 Ukrop Way, Virginia, was designed in the Georgian style by Robert A.M. Stern. The College of William and Mary is the owner of the building which started construction on 30/03/2007. It currently houses The Mason School of Business.']"
238,Id239,"['\n', '1147_Stavropolis | discoverer | Grigory_Neujmin', '\n', '1147_Stavropolis | apoapsis | 418476000000.0', '\n', '1147_Stavropolis | rotationPeriod | 20378.5', '\n', '1147_Stavropolis | periapsis | 260855000000.0', '\n', '1147_Stavropolis | epoch | 31 July 2016 (JD2457600.5)', '\n', '1147_Stavropolis | orbitalPeriod | 1249.6', '\n']","['1147 Stavropolis is an asteroid that was discovered by Grigory Neujmin. It has a rotational period of 20378.5 and an orbital period of 1249.6 days. 1147 Stavropolis epoch is July 31, 2016, the apoapsis is 418476000000.0 and the periapsis is 260855000000.0.', 'The asteroid 1147 Stavropolis, first discovered by Grigory Neujmin, has an orbital period and rotation period of 1249.6 days and 20378.5, respectively. It has an apoapsis of 418476000000.0 and a periapsis of 260855000000, reckoned by the epoch 31 July 2016 (Julian Day 2457600.5).', '1147 Stavropolis discovered by Grigory Neujmin with epoch of 31 July 2016 (JD2457600.5) has periapsis and apoapsis of 260855000000.0 and 418476000000.0 AU respectively. With rotation period of 20378.5 the orbital period of 1147 Stavropolis is 1249.6.']"
239,Id240,"['\n', 'Mermaid_(Train_song) | genre | Pop_rock', '\n', 'Reggae | stylisticOrigin | Ska', '\n', 'Mermaid_(Train_song) | genre | Reggae', '\n', 'Pop_rock | stylisticOrigin | Rock_music', '\n']","['While pop rock can trace its stylistic roots back to rock music, Reggae music evolved out of different musical genre, known as ska. Interestingly, the Train song, Mermaid, belongs to the genre of pop rock, but is also considered to be of the reggae genre as well.', 'Mermaid is a pop rock song by the band Train, the origins of pop rock is in rock music but the song is also in the reggae genre whose origin is ska.', 'The Train song by Mermaid is from the pop rock and reggae music genre. Stylistic origins of reggae and pop rock are Ska and rock music respectively.']"
240,Id241,"['\n', 'Darinka_Dentcheva | residence | New_Jersey', '\n', 'United_States | governmentType | Federalism', '\n', 'Darinka_Dentcheva | residence | United_States', '\n']","['Darinka Dentcheva is a resident of New Jersey, a state in the United States, which uses federalism as its type of governing system.', 'Darinka Dentcheva resides in New Jersey, a small state in the federalist country of the United States.', 'Darinka Dentcheva lives in New Jersey which is located in the United States and has a federalist type of government.']"
241,Id242,"['\n', 'Liselotte_Grschebina | deathPlace | Petah_Tikva', '\n', 'Petah_Tikva | leader | Itzik_Braverman', '\n']","['Liselotte Grschebina died in Petah Tikva, which is led by Itzik Braverman.', 'Liselotte Grschebina died in Petah Tikva, where one of the leaders was called Itzik Braverman.', 'One of the leaders of Petah Tikva, where Liselotte Grschebina died, is Itzik Braverman.']"
242,Id243,"['\n', 'Darinka_Dentcheva | citizenship | United_States', '\n', 'United_States | motto | ""In God we trust""', '\n', 'Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński', '\n', 'Andrzej_Piotr_Ruszczyński | professionalField | Mathematical_optimization', '\n']","['Darinka Dentcheva, a United States citizen, developed a theory in Mathematical Optimization, influenced by Andrzej Piotr Ruszczyński . ""In God We Trust"" is the motto of the United States.', 'The United States\'s motto is ""In God We Trust."" Darinka Dentcheva, a United States citizen, was influenced by Andrzej Piotr Ruszczynski, who is a professional in the field of mathematical optimization.', 'Darinka Dentcheva was influenced by Andrzej Piotr Ruszczynski, who works in the field of mathematical optimization. Darinka is a citizen of the United States, whose motto is “In God we Trust.”.']"
243,Id244,"['\n', 'Ciudad_Ayala | populationMetro | 1777539', '\n', 'Ciudad_Ayala | leaderTitle | ""City Manager""', '\n', 'Ciudad_Ayala | type | City', '\n', 'Ciudad_Ayala | populationDensity | 1604.0', '\n', 'Ciudad_Ayala | governmentType | Council-manager_government', '\n', 'Ciudad_Ayala | utcOffset | −6', '\n', 'Ciudad_Ayala | elevationAboveTheSeaLevel | 1147.0', '\n']","['Ciudad Ayala city has a population density of 1604.0 and its population in metropolitan area is 1,777,539. The city has an elevation of 1147.0 above sea level and uses the UTC offset -6 time zone. Ciudad Ayala uses a type of government called council-manager government and one of the leaders is called City Manager.', 'Ciudad Ayala is a city; its government type is council manager and the leader title is city manager. The population in the Ciudad Ayala metropolitan area is 1777539, and the population density is 1604. It is 1147m above sea level and has a UTC offset of -6.', 'Ciudad Ayala is a city. The population of its metropolitan area is 1,777,539 and the density is 1604.0. The government type is council-manager government and one of the leaders is the city manager. The UTC offset of the city is -6 and the elevation above the sea level is 1147.0.']"
244,Id245,"['\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', '\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', '\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 4349.0', '\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | ""14R/32L""', '\n', 'ENAIRE | city | Madrid', '\n', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0', '\n']","['Adolfo Suárez Madrid–Barajas Airport is in Alcobendas and is operated by ENAIRE in which is in Madrid. The runway length of Adolfo Suárez Madrid–Barajas Airport is 4,349 and is named 14R/32L, Adolfo Suárez Madrid-Barajas Airport also has an elevation of 610.0 metres above sea level and a runway length of 4,349.', 'Adolfo Suárez Madrid–Barajas Airport in Alcobendas (operated by ENAIRE in Madrid), located 610 metres above sea level has a runway called 14R/32L that is 4,349 metres long.', 'Adolfo Suárez Madrid–Barajas Airport is located in Alcobendas, 610 meters above sea level. This airport is operated by ENAIRE, which is located in Madrid. The runway is named 14R/32L and has a length of 4,349 meters.']"
